CS,IsFirstTime,MIP,Units,OCLTV,DTI,OrigUPB,LTV,OrigInterestRate,OrigLoanTerm,EverDelinquent,MonthsInRepayment
748,0,25,1,90,28,179000,90,6.875,360,0,52
753,0,0,1,80,23,131000,80,6.625,360,0,130
737,0,30,1,95,28,108000,95,6.875,360,0,76
732,0,0,1,52,22,31000,52,7.125,360,1,197
721,0,17,1,79,18,128000,79,6.75,360,1,44
679,0,30,1,95,43,141000,95,6.75,360,0,45
620,1,30,1,95,37,130000,95,7,360,0,55
781,0,25,1,87,14,74000,87,6.875,360,1,56
745,0,0,1,80,28,128000,80,6.875,360,0,32
754,0,0,1,67,45,159000,67,6.75,360,0,53
762,0,0,1,80,34,99000,80,7.125,360,0,82
698,0,0,1,80,45,82000,80,6.875,360,0,45
775,0,25,1,90,39,175000,90,6.875,360,0,22
637,0,12,1,90,41,49000,90,6.75,360,1,55
690,0,35,1,97,28,61000,97,6.875,360,1,187
782,0,0,1,79,33,220000,79,6.875,360,0,37
595,0,25,1,89,21,141000,89,7.375,360,0,23
709,0,0,1,79,32,145000,79,6.75,360,1,137
638,0,12,1,82,17,94000,82,6.875,360,0,37
732,0,0,1,75,26,54000,75,6.875,360,0,13
681,0,12,2,77,34,183000,77,6.875,360,0,51
642,0,0,1,75,33,120000,75,6.95,360,1,212
744,0,0,1,80,47,128000,80,6.75,360,0,32
770,0,0,1,74,25,75000,74,7,360,0,4
702,0,25,1,88,33,240000,88,6.625,360,0,45
723,0,35,1,97,25,144000,97,7.25,360,0,33
707,0,0,1,77,35,110000,77,6.75,360,1,122
656,0,12,1,85,35,154000,85,6.75,360,0,45
772,0,0,1,76,18,148000,76,7.125,360,0,45
730,0,25,1,90,35,108000,90,6.5,360,0,51
724,0,25,1,90,14,137000,90,7,360,0,42
737,0,0,1,80,50,216000,80,6.875,360,0,48
679,0,12,1,84,48,158000,84,7,360,0,48
731,1,25,1,90,37,76000,90,6.75,360,0,52
692,0,30,1,95,42,143000,95,6.375,360,0,15
637,0,0,1,70,33,87000,70,6.5,360,0,50
689,1,0,2,80,34,128000,80,11.125,360,1,5
728,1,25,1,90,25,67000,90,7,360,1,57
659,0,17,1,80,6,53000,80,7.375,360,0,79
697,1,30,1,95,43,124000,95,6.875,360,0,54
601,0,0,1,72,61,61000,72,6.5,360,0,50
763,0,0,1,76,26,200000,76,6.75,360,0,51
746,0,0,1,80,12,72000,80,6.625,360,0,116
720,0,30,1,92,31,153000,92,6.5,360,0,46
721,0,0,1,74,23,116000,74,6.625,360,0,144
662,0,0,1,69,29,240000,69,6.375,360,0,50
684,0,0,1,80,28,108000,80,6.625,360,0,95
712,0,30,1,95,32,171000,95,7.125,360,0,50
764,0,25,1,90,31,105000,90,6.625,360,0,47
753,0,30,1,95,31,84000,95,7.25,360,0,40
723,0,12,1,84,14,51000,84,7.375,360,0,68
737,0,25,1,88,10,109000,88,7.625,360,0,8
680,0,30,1,95,48,202000,95,6.625,360,0,50
687,0,17,1,85,31,73000,85,7.5,360,0,157
664,0,25,1,90,30,131000,90,7,360,0,37
736,0,0,1,64,28,160000,64,6.625,360,0,53
745,0,0,1,67,18,112000,67,6.875,360,0,52
775,0,0,1,71,14,71000,71,6.5,360,0,48
729,0,0,1,75,37,155000,75,6.875,360,1,43
778,0,0,1,77,50,236000,77,7,360,0,30
680,0,0,1,80,61,120000,80,6.875,360,0,44
764,0,0,1,40,14,40000,40,7.375,360,1,60
725,0,0,1,80,19,80000,80,6.875,360,0,95
733,0,0,1,79,32,122000,79,6.875,360,1,39
775,0,25,1,90,23,150000,90,7,360,0,2
627,0,25,1,90,27,104000,90,6.875,360,0,44
670,0,25,1,89,27,100000,89,7.25,360,1,44
736,0,0,1,57,60,85000,57,5.875,310,1,103
659,1,0,1,80,42,110000,80,7,360,0,50
768,0,0,1,73,19,171000,73,6.75,360,0,59
726,1,30,1,95,29,95000,95,7.625,360,1,212
751,0,0,1,57,28,87000,57,6.375,360,0,76
711,0,0,1,80,54,151000,80,7.5,360,0,40
688,0,25,1,90,27,112000,90,6.5,360,0,16
651,0,25,1,86,40,60000,86,7.25,360,0,22
715,0,0,1,79,35,240000,79,6.75,360,0,31
666,1,12,1,85,21,89000,85,7.25,360,0,59
733,0,0,1,80,38,156000,80,6.75,360,0,44
681,1,18,1,97,57,78000,97,7,360,1,188
666,0,0,1,73,32,113000,73,6.75,360,1,211
709,0,0,1,80,35,108000,80,6.75,360,0,8
659,0,0,1,64,44,156000,64,6.875,360,0,57
677,0,25,1,86,50,36000,86,7.75,360,1,37
777,0,30,1,95,22,172000,95,6.625,360,0,51
596,0,30,1,95,39,101000,95,6.875,360,1,55
632,0,25,1,90,48,180000,90,7,360,1,26
777,1,25,1,90,35,175000,90,6.25,360,0,55
732,0,12,1,83,34,150000,83,7,360,0,16
667,0,0,1,80,44,94000,80,6.75,360,1,147
670,0,0,1,80,38,216000,80,6.875,360,0,32
850,0,25,1,90,34,122000,90,7.125,360,0,84
622,0,0,1,57,28,123000,56,6.375,360,0,211
763,0,30,1,90,38,33000,90,7.125,360,0,46
774,0,0,1,41,22,92000,41,6.625,360,0,51
636,1,18,1,97,41,53000,97,7.5,360,0,209
604,0,0,1,70,31,97000,70,7.25,360,1,142
803,0,0,1,25,35,36000,25,6.375,360,0,210
795,0,0,1,54,28,125000,54,6.5,360,0,53
584,0,0,1,75,19,74000,75,7,360,1,26
776,0,0,1,66,20,145000,66,6.5,360,0,134
806,0,0,1,47,38,90000,47,7,360,0,42
640,0,0,1,79,48,90000,79,6.75,360,0,69
777,0,12,1,85,29,72000,85,6.75,360,0,33
657,0,0,1,71,22,85000,71,6.5,360,0,40
742,0,20,1,80,38,120000,80,6.75,360,0,43
758,0,0,1,49,36,75000,49,6.875,360,0,28
699,0,30,1,91,49,135000,91,6.875,360,0,33
688,0,0,1,80,36,110000,80,6.875,360,0,92
750,0,0,1,67,20,76000,67,6.75,360,0,41
735,1,0,1,70,52,69000,70,6.875,360,1,129
764,0,0,1,78,32,153000,78,7.25,360,0,37
765,0,12,1,83,30,74000,83,7,360,0,37
640,0,25,1,89,21,220000,89,6.75,360,1,132
714,1,30,1,95,28,159000,95,6.75,360,0,48
662,1,25,1,90,33,68000,90,6.75,360,0,43
723,1,0,1,79,23,184000,79,6.875,360,0,71
709,1,0,1,80,44,148000,80,6.875,360,0,14
690,0,30,1,95,13,27000,95,8,360,1,99
671,0,0,1,80,38,172000,80,6.75,360,0,46
787,0,0,1,49,0,90000,49,7,360,0,18
737,0,12,1,83,46,137000,83,6.75,360,0,32
789,0,0,1,75,29,54000,75,6.875,360,0,68
683,0,0,1,43,35,116000,43,6.5,360,0,69
653,1,30,1,95,31,182000,95,7.125,360,0,33
731,0,0,1,64,45,168000,64,6.75,360,0,42
774,0,0,1,80,28,144000,80,6.25,360,0,139
753,0,0,1,75,24,69000,75,7,360,0,63
671,1,35,1,97,11,129000,97,6.5,360,0,33
638,0,30,1,95,18,160000,95,6.75,360,0,62
776,0,0,1,51,25,240000,51,6.5,360,0,61
791,0,0,1,31,16,200000,31,6.625,360,0,70
765,0,30,1,90,31,203000,90,6.875,360,0,47
759,0,0,1,71,24,105000,71,7.25,360,0,39
767,0,0,1,77,24,134000,77,6.5,360,0,42
745,0,30,1,95,28,160000,95,7,360,0,47
627,0,30,1,95,33,152000,95,6.75,360,0,34
774,0,0,1,54,19,80000,54,7.125,360,0,53
645,0,30,1,95,25,184000,95,7.625,360,0,19
748,0,12,1,85,26,161000,85,6.75,360,0,43
762,0,0,1,80,29,122000,80,7.125,360,0,62
729,0,0,1,74,28,96000,74,6.75,360,1,132
776,0,0,1,77,28,175000,77,7.25,360,0,26
602,0,0,1,76,15,70000,76,7.125,360,0,61
633,0,0,1,80,26,190000,80,7,360,0,53
725,1,30,1,95,28,189000,95,7.875,360,0,45
711,0,0,1,67,62,95000,67,6.25,360,0,157
704,0,0,1,80,19,139000,80,7,360,0,41
690,1,18,1,97,33,131000,97,7.125,360,0,15
733,0,30,1,95,27,143000,95,7,360,0,35
696,0,0,1,39,43,66000,39,6.7,360,0,44
792,0,0,1,53,24,67000,53,7.375,360,0,22
722,0,0,1,79,27,196000,79,7,360,0,38
600,1,30,1,95,37,128000,95,7.125,360,1,71
749,0,0,1,52,34,99000,52,7.25,312,0,42
633,0,0,1,80,33,98000,80,7.25,360,0,42
652,1,25,1,90,25,149000,90,6.5,360,0,51
773,0,0,1,37,49,151000,37,6.75,360,0,44
746,0,0,1,67,47,120000,67,7.875,360,0,49
668,0,0,1,80,43,81000,80,7,360,1,120
667,0,12,1,84,22,60000,84,6.875,360,0,174
607,0,0,1,79,41,215000,79,7.125,360,0,6
773,1,0,1,80,31,198000,80,6.875,360,0,51
698,0,30,1,95,16,54000,95,7.25,360,0,42
708,0,0,1,75,32,90000,75,6.625,360,0,133
695,0,0,1,80,43,144000,80,6.75,360,0,34
688,0,25,1,90,45,126000,90,6.25,360,1,62
754,0,0,1,40,22,50000,40,6.75,360,0,57
766,0,25,1,80,35,142000,80,7.25,360,0,11
645,0,25,1,88,33,95000,88,7.375,360,0,66
670,0,0,1,79,36,113000,79,6.75,360,0,70
729,1,0,1,80,41,260000,80,7.25,360,0,28
711,0,0,1,80,42,83000,80,6.875,360,0,51
793,0,0,1,65,14,71000,65,6.75,360,0,57
645,0,25,1,90,28,221000,90,6.875,360,1,56
667,0,12,1,85,40,136000,85,6.75,360,0,79
747,0,0,1,57,20,75000,57,6.875,360,1,60
675,0,0,1,43,26,100000,43,6.75,360,0,39
683,0,0,1,80,54,178000,80,7.125,360,0,51
719,0,25,1,90,41,84000,90,7.25,360,0,54
700,0,0,1,78,45,178000,78,7,360,0,32
688,0,30,1,95,38,179000,95,6.75,360,1,49
668,0,0,1,75,26,80000,75,6.875,360,1,109
767,0,0,1,68,26,71000,68,6.25,360,0,23
627,0,0,1,80,34,82000,80,7.125,360,0,23
762,0,0,1,75,54,146000,75,7,360,0,50
707,0,0,1,75,25,128000,75,6.875,360,0,6
685,0,30,1,95,52,134000,95,6.875,360,0,55
748,0,30,1,95,31,190000,95,7,360,0,42
731,1,25,1,90,17,122000,90,6.875,360,0,46
788,0,0,1,63,43,118000,63,6.625,360,0,190
800,0,0,1,80,59,109000,80,6.75,360,0,145
663,0,17,1,80,30,144000,80,7.5,360,0,78
661,0,0,1,80,35,171000,80,6.625,360,1,49
699,0,0,1,70,40,69000,70,6.875,360,0,43
726,1,30,1,95,29,88000,95,6.875,360,0,84
774,0,0,1,80,4,131000,80,6.875,360,0,23
636,0,36,1,95,31,93000,95,6.75,360,1,95
672,0,30,1,95,41,160000,95,7,360,0,22
708,0,25,1,90,24,45000,90,7.25,360,1,42
656,0,12,1,82,38,82000,82,7.375,360,1,212
805,0,0,1,17,14,45000,17,6.95,360,0,210
652,0,0,1,70,18,150000,70,7.125,360,0,35
647,0,25,1,90,38,144000,90,7.125,360,1,46
704,0,0,1,74,35,104000,74,7,360,0,42
755,0,30,1,95,33,235000,95,6.875,360,0,33
705,0,0,1,80,27,60000,80,6.75,360,0,155
719,0,25,1,90,38,191000,90,7.5,360,0,59
773,0,25,1,92,29,238000,92,6.875,360,0,50
773,0,0,2,80,38,122000,80,6.9,360,0,157
671,0,0,1,80,24,103000,80,7,360,0,44
706,0,25,1,90,35,94000,90,6.875,360,0,13
705,0,30,1,93,39,240000,93,6.875,360,0,49
775,0,0,1,80,22,87000,80,6.875,360,0,73
654,0,0,1,80,41,188000,80,6.875,360,0,28
659,0,0,1,80,28,92000,80,6.625,360,1,48
668,0,30,1,95,28,165000,95,7.125,360,1,10
749,0,0,1,75,22,113000,75,6.5,360,0,121
796,0,0,1,18,32,40000,18,6.625,360,0,111
706,0,0,1,65,49,113000,65,6.5,360,0,54
675,0,0,1,75,24,187000,75,7,360,0,55
709,0,0,1,68,37,141000,68,6.75,360,0,111
710,0,0,1,51,41,53000,51,6.625,360,0,97
709,0,0,1,82,44,116000,82,6.875,360,0,26
670,0,0,1,80,37,160000,80,6.875,360,0,36
645,0,0,1,70,25,44000,70,7.125,360,1,40
691,1,30,1,95,25,93000,95,6.75,360,0,65
791,0,0,1,33,23,45000,33,6.875,360,0,3
790,0,0,1,22,11,90000,22,6.875,360,0,38
681,0,30,1,95,37,136000,95,6.875,360,0,94
652,1,30,1,95,44,158000,95,6.75,360,0,20
775,1,30,1,95,18,44000,95,7.25,360,0,58
735,0,0,1,75,28,180000,75,6.75,360,0,28
630,0,25,1,90,41,127000,90,6.25,360,1,62
697,1,30,1,95,42,142000,95,6.5,360,1,66
596,1,30,1,95,35,257000,95,7.375,360,0,25
742,0,25,1,86,25,107000,86,6.875,360,0,30
685,0,0,1,75,50,233000,75,6.875,360,1,52
746,0,0,1,57,8,110000,57,5.75,360,0,186
662,1,30,1,95,36,186000,95,7.75,360,0,46
775,0,0,1,67,35,80000,67,6.875,360,0,44
595,0,0,1,78,37,71000,78,6.875,360,0,53
723,0,0,1,70,15,98000,70,7.625,360,1,55
706,1,30,1,95,47,77000,95,6.75,360,0,59
691,1,0,1,80,11,166000,80,7.125,360,0,28
697,0,30,1,95,19,152000,95,7.25,360,0,27
730,0,0,1,71,21,71000,71,6.875,360,0,51
692,0,25,1,90,50,178000,90,7.125,360,0,28
777,0,0,1,80,24,270000,80,7.125,360,0,30
705,0,0,1,63,33,101000,63,6.875,360,0,49
748,0,25,1,82,9,77000,82,7.125,360,0,51
763,0,25,1,90,23,55000,90,8.5,360,1,142
671,0,0,1,40,36,60000,40,6.875,360,0,78
685,0,25,1,88,37,125000,88,6.75,360,0,4
719,0,30,1,95,35,73000,95,8,360,0,84
596,0,30,1,95,37,147000,95,7,360,0,23
671,0,0,1,77,37,124000,77,6.75,360,0,121
645,1,25,1,90,37,117000,90,6.875,360,0,38
638,0,0,1,80,42,233000,80,6.875,360,1,58
661,0,0,1,95,33,109000,95,5.875,360,0,205
717,0,0,3,70,32,67000,70,7,360,1,104
759,0,12,1,85,19,100000,85,7.125,360,0,59
638,1,30,1,95,35,126000,95,6.875,360,1,211
761,0,0,1,80,32,108000,80,7.125,360,0,64
767,0,0,1,80,55,215000,80,6.25,354,0,29
682,1,18,1,97,31,164000,97,7.375,360,0,144
725,1,0,1,80,35,90000,80,6.875,360,0,30
670,0,0,1,80,0,110000,80,7,360,1,66
679,0,25,1,90,46,81000,90,7.375,360,0,49
700,1,18,1,97,45,88000,97,7.5,360,0,52
722,0,30,1,95,20,61000,95,6.875,360,1,181
595,1,0,1,71,22,74000,71,7.125,360,1,49
636,0,0,1,50,30,50000,50,7.125,360,0,55
684,0,17,1,80,25,51000,80,7,360,0,53
675,0,25,1,90,43,157000,90,6.25,360,0,71
717,0,0,1,63,43,146000,63,7.75,360,1,41
762,0,0,1,73,20,202000,73,7,360,0,57
646,0,0,1,80,51,224000,80,6.75,360,1,211
669,0,0,1,80,19,110000,80,7.125,360,1,46
764,0,0,1,47,32,35000,47,7.375,360,0,111
688,0,0,1,77,19,229000,77,6.75,360,1,61
695,0,0,1,78,30,80000,78,6.75,360,0,36
663,0,30,1,97,33,125000,97,7,360,0,9
697,0,25,1,90,39,176000,90,7,360,0,54
714,0,0,1,66,35,141000,66,7.125,360,1,210
763,0,0,1,80,44,116000,80,6.5,360,0,62
749,0,0,1,80,25,84000,80,7.25,360,0,51
727,0,0,1,95,33,157000,80,7.25,360,0,27
743,0,0,1,45,45,160000,45,7.75,360,0,31
785,0,0,1,44,16,77000,44,6.5,360,0,55
632,0,0,1,80,40,74000,80,7,360,0,101
728,0,30,1,95,29,62000,95,7.125,360,0,59
689,0,25,1,95,64,100000,95,7,360,0,59
780,0,0,1,57,21,65000,57,6.25,360,0,116
677,0,30,1,95,39,83000,95,7.25,360,0,27
688,0,17,1,80,27,70000,80,6.875,360,1,33
723,0,30,1,95,41,177000,95,7.375,360,0,30
638,0,0,1,78,39,85000,78,6.875,360,0,17
718,0,25,1,88,17,85000,88,6.875,360,0,50
725,0,25,1,90,26,95000,90,6.5,360,0,19
686,1,30,1,97,28,121000,97,7.125,360,1,28
689,0,30,1,94,39,164000,94,6.75,360,0,53
718,1,30,1,93,32,102000,93,7.125,360,0,44
719,0,0,1,64,32,240000,64,6.625,360,0,49
767,0,0,1,51,14,89000,51,7.64,360,1,53
742,0,0,1,54,45,90000,54,7,360,1,181
772,0,0,1,40,18,75000,40,7,360,0,44
725,0,0,1,80,51,186000,80,7,360,0,51
703,0,0,1,80,27,34000,80,8,360,0,28
790,0,0,1,75,27,192000,75,6.75,360,0,28
693,0,12,1,83,25,91000,83,6.625,360,1,94
782,0,0,1,64,38,140000,64,7,360,0,49
750,0,0,1,62,31,220000,62,6.625,360,0,6
790,0,0,1,80,0,256000,80,5.25,360,0,109
766,0,0,1,80,34,71000,80,7.375,360,0,53
671,0,25,1,89,21,159000,89,7,360,1,40
721,0,30,1,95,18,152000,95,6.875,360,0,64
633,1,30,1,95,41,95000,95,7,360,0,60
702,0,0,1,48,35,78000,48,7.625,360,0,50
677,0,30,1,95,37,121000,95,7.375,360,1,34
766,0,0,1,69,34,193000,69,6.875,360,0,48
715,0,30,1,95,34,122000,95,7,360,0,94
600,1,30,1,95,40,114000,95,7.5,360,0,13
800,0,0,1,75,21,102000,75,6.5,360,0,70
722,1,0,1,69,51,120000,69,6.75,360,0,130
776,0,12,1,86,31,162000,86,6.5,360,0,38
702,0,25,1,88,53,50000,88,7.25,360,1,48
689,0,0,1,51,50,200000,51,6.75,360,0,26
673,0,0,1,73,43,240000,73,6.625,360,1,46
734,0,0,1,79,29,206000,79,6.75,360,0,145
723,1,0,2,80,39,124000,80,6.875,360,0,41
703,0,0,1,54,16,58000,54,7,360,1,168
710,0,0,1,78,24,176000,78,6.75,360,0,52
756,0,25,1,90,21,228000,90,7.375,360,0,33
758,0,0,1,39,38,91000,39,7,360,0,45
720,0,30,1,95,27,95000,95,6.75,360,1,128
705,0,0,1,59,22,46000,59,7.375,360,0,169
688,0,25,1,90,25,126000,90,7,360,1,15
766,0,0,1,79,22,117000,79,7,360,0,74
633,0,25,1,90,29,189000,90,7.125,360,0,31
770,0,25,1,89,32,160000,89,6.875,360,0,31
776,0,0,1,64,22,129000,64,6.75,360,0,49
735,0,30,1,95,39,185000,95,6.75,360,0,51
726,0,0,1,75,28,109000,75,6.625,360,0,119
733,0,0,1,81,29,209000,81,6.75,360,0,51
730,1,0,1,80,33,192000,80,6.5,360,0,44
777,0,0,1,72,29,230000,72,7.25,360,1,34
611,1,30,1,95,35,130000,95,7,360,0,37
634,1,30,1,95,30,42000,95,7.125,360,0,15
747,0,0,1,64,21,227000,64,6,360,0,49
684,1,0,1,80,49,113000,80,6.875,360,1,85
729,0,0,1,64,40,220000,64,6.25,360,0,78
637,0,0,1,75,46,169000,75,7,360,0,40
706,0,30,1,95,28,157000,95,7.5,360,0,40
746,0,25,1,89,29,54000,89,7.125,360,0,46
719,0,0,1,71,11,80000,71,6.875,360,0,62
798,0,0,1,80,16,97000,80,6.875,360,0,53
706,0,0,1,70,39,170000,70,7.25,360,0,51
808,0,0,1,48,30,156000,48,6.5,360,0,32
724,0,25,1,90,41,135000,90,7,360,0,38
778,0,0,1,49,24,143000,49,6.75,360,0,54
766,0,0,1,59,21,240000,59,7.125,360,1,26
726,0,30,1,95,30,103000,95,6.875,360,0,34
736,0,0,1,80,33,62000,80,7,360,0,33
631,0,30,1,95,37,203000,95,6.875,360,0,48
749,0,0,1,40,23,125000,40,7,360,0,33
674,0,30,1,95,39,35000,95,6.875,360,1,92
755,0,12,1,83,34,139000,83,6.875,360,0,23
672,0,30,1,95,36,166000,95,6.875,360,0,15
713,0,0,1,80,22,144000,80,6.75,360,1,50
780,0,0,1,80,30,74000,80,6.5,360,0,99
763,1,0,1,44,33,155000,44,6.25,360,0,48
647,0,25,1,90,27,76000,90,7.25,360,0,35
794,0,0,1,78,13,35000,78,7,360,1,211
655,1,0,1,97,39,31000,97,7.375,360,0,16
755,0,25,1,90,23,68000,90,7.25,360,0,76
631,1,25,1,90,27,152000,90,7,360,0,78
632,0,0,1,80,31,136000,80,7.375,360,0,52
779,0,0,1,32,34,70000,32,6.375,360,0,30
775,0,0,1,80,31,123000,80,6.5,360,0,63
778,1,25,1,92,35,70000,92,6.75,360,1,146
770,0,0,1,80,56,98000,80,6.875,360,0,50
719,0,0,1,85,25,59000,85,7.875,360,0,4
774,0,0,1,26,29,240000,26,6.75,360,0,48
757,0,0,1,64,47,202000,64,6.625,360,0,31
727,0,0,1,38,16,60000,38,6.875,360,0,155
622,0,12,1,84,29,69000,84,7,360,1,211
722,0,0,1,66,32,175000,66,7,360,0,46
710,0,0,1,74,39,96000,74,6.875,360,0,21
697,0,12,1,84,51,201000,84,7.25,360,1,42
772,0,0,1,60,26,150000,60,6.75,360,0,49
739,0,0,1,80,7,228000,80,7.25,360,0,71
686,1,25,1,90,37,193000,90,6.875,360,0,51
749,1,18,1,97,44,62000,97,7.5,360,0,32
669,1,0,1,80,18,153000,80,7.125,360,1,24
671,0,0,1,79,15,91000,79,7.5,360,0,68
707,0,0,1,80,36,110000,80,6.625,360,0,125
737,1,0,1,80,28,196000,80,6.25,360,0,61
638,0,30,1,95,49,169000,95,7.125,360,0,41
651,0,17,1,80,17,78000,80,6.875,360,0,80
692,0,25,1,86,37,114000,86,6.625,360,0,50
704,0,25,1,89,28,182000,89,7.5,360,1,74
733,0,0,1,49,36,193000,49,6.75,360,1,45
601,0,12,1,84,0,130000,84,6.875,360,0,14
704,0,0,1,75,27,123000,75,6.75,360,0,56
721,1,30,1,95,28,93000,95,6.625,360,0,44
690,0,17,1,80,40,121000,80,7.125,360,0,22
729,0,25,1,90,36,240000,90,6.625,360,0,52
759,0,0,1,79,23,75000,79,6.75,360,0,41
749,0,0,1,61,27,90000,61,6.75,360,0,90
738,1,0,1,80,40,144000,80,7,360,0,46
697,1,0,1,80,20,216000,80,7,360,0,16
724,0,0,1,80,16,80000,80,6.875,360,0,43
608,0,0,1,75,32,161000,75,6.75,360,0,43
743,0,0,1,59,27,130000,59,6.75,360,0,51
717,0,25,1,90,28,72000,90,6.875,360,0,210
696,0,30,1,95,44,156000,95,6.875,360,0,22
693,0,25,1,90,19,72000,90,6.75,360,0,70
760,0,0,1,56,46,105000,56,6.25,360,0,163
685,0,0,1,78,35,85000,78,7,360,0,26
756,0,0,1,80,19,58000,80,6.5,360,1,212
788,0,0,1,66,21,100000,66,6.875,360,0,139
680,0,0,1,80,48,84000,80,6.875,360,0,21
726,0,30,1,95,15,60000,95,6.75,360,0,43
807,0,0,1,71,49,110000,71,7.25,360,0,56
708,0,35,1,95,49,73000,95,8.125,360,0,68
729,0,0,1,78,27,105000,78,6.5,360,0,32
766,0,25,1,86,37,118000,86,7.25,360,0,38
723,0,0,1,71,18,209000,71,7.125,360,0,55
780,0,25,1,90,22,68000,90,7.125,360,0,50
705,0,0,1,78,12,116000,78,6.875,360,1,49
690,1,30,1,95,28,162000,95,7.375,360,0,47
751,0,0,1,69,39,84000,69,6.875,360,0,25
620,0,17,1,80,29,80000,80,6.875,360,1,209
734,0,25,1,90,20,63000,90,6.875,360,0,140
681,1,30,1,95,26,85000,95,7.25,360,0,49
732,1,25,1,90,21,90000,90,6.875,360,0,56
730,0,0,1,52,30,134000,52,6.5,360,0,53
746,0,0,1,63,15,129000,63,6.625,360,0,46
743,0,0,1,77,24,89000,77,7,360,0,121
678,1,30,1,95,30,160000,95,7,360,0,19
740,0,0,2,75,32,109000,75,7.125,360,0,147
707,0,12,1,85,38,132000,85,7.25,360,0,22
659,0,30,1,95,31,78000,95,7,360,1,75
702,0,25,1,90,28,208000,90,7,360,0,28
716,1,29,1,90,20,152000,90,7.5,360,0,33
660,0,25,1,90,42,140000,90,7,360,0,212
675,0,0,1,67,41,160000,67,6.5,360,1,98
606,0,0,1,80,39,186000,80,7.375,360,0,31
721,1,30,1,95,44,100000,95,7,360,0,67
768,0,0,1,67,21,118000,67,6.75,360,1,66
765,0,0,1,75,30,195000,75,6.875,360,0,15
737,0,0,1,34,57,185000,34,6.75,360,0,44
684,0,25,1,86,27,135000,86,7.875,360,1,57
704,0,0,1,64,64,114000,64,6.625,360,0,209
777,0,0,1,80,34,214000,80,6.375,360,0,123
713,0,30,1,95,41,129000,95,7.125,360,0,32
678,0,0,1,70,34,70000,70,7.125,360,0,76
760,0,0,1,80,20,162000,80,6.75,360,1,194
604,1,0,1,80,37,129000,80,6.75,360,0,49
671,0,0,1,77,43,80000,77,6.875,360,1,209
779,0,0,1,95,28,96000,80,7.125,360,1,36
706,0,0,1,80,21,125000,80,6.625,360,0,36
759,0,0,1,71,4,66000,71,7.875,360,0,40
766,0,0,1,51,30,120000,51,7,360,0,37
765,0,0,1,48,36,195000,48,6.25,360,0,57
725,0,0,1,70,29,150000,70,8.1,360,0,26
777,1,29,1,88,45,102000,88,7.25,360,0,43
676,0,0,1,69,35,178000,69,6.875,360,0,108
726,0,30,1,95,30,114000,95,7.25,360,0,26
722,0,0,1,72,27,118000,72,7,360,0,210
779,0,0,1,80,44,180000,80,6.5,360,0,49
783,0,18,1,97,49,60000,97,7.375,360,0,46
707,1,0,1,80,28,85000,80,6.875,360,1,41
631,0,25,1,88,27,99000,88,6.875,360,1,178
625,1,30,1,95,18,171000,95,7,360,0,70
739,0,0,1,55,17,85000,55,7.25,360,0,43
802,0,0,1,54,21,117000,54,6.625,360,0,75
809,0,0,1,67,26,86000,67,6.875,360,0,56
704,0,25,1,90,28,68000,90,6.875,360,0,50
754,0,0,1,34,17,66000,34,6.875,360,0,54
662,0,25,1,90,23,36000,90,7.5,360,0,92
743,0,0,1,80,31,128000,80,7,360,0,52
738,0,0,1,71,21,240000,71,6.625,360,0,56
,0,,,,,,,,,1,
556,0,0,1,85,59,143000,85,7,360,1,24
749,0,12,1,85,36,240000,85,7,360,0,51
763,0,0,1,79,31,145000,79,6.75,360,0,50
674,0,0,1,80,22,68000,80,8,360,0,22
756,0,30,1,95,37,227000,95,6.875,360,1,41
660,0,25,1,90,38,193000,90,6.875,360,0,3
688,0,0,1,80,27,173000,80,6.875,360,0,16
663,0,35,1,97,42,81000,97,7.25,360,0,32
708,1,0,1,75,38,104000,75,6.5,360,0,122
599,0,0,1,75,30,123000,75,7.125,360,0,28
668,1,30,1,95,31,87000,95,6.5,360,0,64
732,0,0,1,79,20,98000,79,6.75,360,0,157
705,0,12,1,81,22,112000,81,7.125,360,0,34
745,0,0,1,65,25,76000,65,6.875,360,0,42
695,0,30,1,95,33,131000,95,6.875,360,1,51
688,0,0,1,47,48,180000,47,6.75,360,0,26
850,0,0,1,38,27,39000,38,7.25,360,0,109
708,0,25,1,86,24,141000,86,6.5,360,0,62
743,0,0,1,28,38,125000,28,6.75,360,0,23
737,0,30,1,95,31,105000,95,7,360,0,55
694,0,30,1,96,43,210000,96,7,360,1,46
728,0,0,1,78,39,240000,78,6.625,360,1,122
725,0,0,1,75,14,77000,75,7.125,360,0,31
697,1,30,1,95,31,188000,95,6.875,360,0,39
712,0,0,1,80,18,199000,80,6.875,360,0,4
708,0,0,1,80,33,98000,80,7,360,0,44
667,0,0,1,79,32,79000,79,6.875,360,1,138
769,1,0,1,69,20,110000,69,6.75,360,0,62
728,0,0,1,67,29,186000,67,7,360,0,28
757,0,0,3,69,37,124000,69,7.25,360,0,26
693,0,0,1,80,24,86000,80,7,360,0,35
649,0,30,1,95,18,209000,95,7.25,360,0,47
608,1,30,1,95,28,74000,95,7,360,1,43
597,0,0,1,77,49,177000,77,6.875,360,1,44
763,0,30,1,95,27,90000,95,6.5,360,0,74
722,0,0,1,75,45,86000,75,6.875,360,1,47
699,0,0,1,75,15,69000,75,5.875,360,0,111
651,0,30,1,95,29,208000,95,6.625,360,0,212
